(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(67, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(35, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(67, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(70, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(63, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(62, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(63, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(70, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(65, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(70, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(61, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(65, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(60, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(67, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(66, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(53, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(56, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(65, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(61, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(65, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(70, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(70, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(70, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(60, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
(72, 512)
